Artist_ID,Model,MSE,MAE,RMSE,MAPE
436lvfnz,SARIMAX,1287213764.9341793,28829.697734697114,35877.761425905315,0.1873880986229353
5jwhbt0o,SARIMAX,43781495.18948446,6138.251995293819,6616.758661873989,0.5078500185984446
5t4iv6o3,SARIMAX,14342467717.587244,112119.75539932554,119760.04224108826,0.3364916773342381
65m1vtnc,SARIMAX,19767638297.792995,133194.4682543818,140597.4334680153,0.1932769580727296
67gc5xm9,SARIMAX,4174349214.076649,58968.899196121805,64609.20378766983,0.1546955002625661
6ygz70qs,SARIMAX,88238904.50104357,6728.435750832534,9393.556541642978,0.853347927354864
al0gcvtm,SARIMAX,1601111575.2244008,29146.012490702404,40013.89227786271,0.065426381751791
awrkf92m,SARIMAX,303743.8731173708,464.5198634284717,551.129633677387,0.2387268034077075
bpgx7194,SARIMAX,298532076384.111,416678.5329286189,546380.8894755663,0.7056592791692211
hfiatnv8,SARIMAX,1667230.7413184417,1048.886193963917,1291.2128954275672,0.4709459258529496
jla6nu3p,SARIMAX,9958071.584930288,2709.233156748596,3155.641231973351,0.6472756989256734
k74pw1av,SARIMAX,79769574691.51408,222240.69708317827,282435.08049021475,0.3027682306457938
kcw3uapo,SARIMAX,4181177.273319746,1803.144010451616,2044.7927213582664,0.0761434246571901
pymr5w10,SARIMAX,26332778.534712944,4825.270359520616,5131.54738209762,0.3559503271028951
r976ytqo,SARIMAX,19572535.850641437,3326.490069319694,4424.085877403538,0.4830362221244625
436lvfnz,LSTM,554773330.784378,20072.051875000005,23553.626701303943,0.1173919087530077
5jwhbt0o,LSTM,17563031.67543197,4070.7980078125,4190.827087274297,0.3390145366714208
5t4iv6o3,LSTM,3447654416.1740623,50328.634375,58716.730291919885,0.140750267449924
65m1vtnc,LSTM,3941424847.686274,53594.315,62780.76813552279,0.0781030395290765
67gc5xm9,LSTM,3733280309.9396486,54375.7696875,61100.57536504586,0.1297155072423567
6ygz70qs,LSTM,21996665.21677009,4304.650092773438,4690.060257264302,0.5534553319329015
al0gcvtm,LSTM,1351403640.4650974,34554.267187499994,36761.4423066492,0.0739505197076337
awrkf92m,LSTM,301101.87073977373,497.8331263950892,548.7275013517855,0.2731504542812707
bpgx7194,LSTM,15070330847.409142,101501.9425,122761.27584629096,0.1555648408223473
hfiatnv8,LSTM,428312.6116166685,623.559269205729,654.4559661403267,0.2719428327336917
jla6nu3p,LSTM,902969.731513361,799.3129524739583,950.247194951588,0.217186078042134
k74pw1av,LSTM,3238887027.897879,49434.725,56911.22057993379,0.0678608461101752
kcw3uapo,LSTM,36224489.65670959,4734.598085937499,6018.678397846955,0.2149597013945032
pymr5w10,LSTM,9477824.123537345,2634.855983072917,3078.607497479558,0.205202505170827
r976ytqo,LSTM,778561.6199949792,678.4108496093751,882.361388544954,0.0931472226478007
436lvfnz,XGBoost,1325003881.7360642,33822.94995535715,36400.60276610903,0.2078615036555292
5jwhbt0o,XGBoost,26027331.362122785,3250.645284598214,5101.6988701924365,0.2812561413312839
5t4iv6o3,XGBoost,2205998408.742137,45620.15285714285,46968.057323484616,0.1348391750354026
65m1vtnc,XGBoost,11620647343.944742,92208.58722222224,107799.1064153351,0.1307339846021588
67gc5xm9,XGBoost,3274676770.937461,49809.27805555556,57224.79157618192,0.1249106481872861
6ygz70qs,XGBoost,1667685.3603852512,1132.4171571180552,1291.3889268478538,0.1413975890555368
al0gcvtm,XGBoost,774735616.5789793,23250.31486111112,27834.07294268985,0.051727052028958
awrkf92m,XGBoost,200135.45576690588,322.8405737304688,447.3650140175312,0.1807683798771285
bpgx7194,XGBoost,13588747283.64243,91514.38444444444,116570.782289742,0.1465979783436496
hfiatnv8,XGBoost,466623.6444794283,655.5433830915179,683.0985613214452,0.2576576543174614
jla6nu3p,XGBoost,821847.5414746541,792.0817829241072,906.5580739669434,0.2012908085901921
k74pw1av,XGBoost,10168515841.596523,88886.245,100839.05910705694,0.1221778082713613
kcw3uapo,XGBoost,9917699.154192137,2564.223861607143,3149.23786878542,0.1121387848669494
pymr5w10,XGBoost,36342111.57068061,5105.658370535713,6028.441885817646,0.4072511224530366
r976ytqo,XGBoost,284318.55447923444,470.7263448660715,533.2152984294753,0.0676612376335274
436lvfnz,Prophet,23295096943.1086,127273.26264746176,152627.31388289778,0.7832815934057723
5jwhbt0o,Prophet,7070967.504865514,2376.568947401021,2659.129087664891,0.1956336811251427
5t4iv6o3,Prophet,14614866033.27316,113201.88867026364,120891.96016804906,0.3397045106733952
65m1vtnc,Prophet,2194352348088.3171,1237463.1347610434,1481334.6509443156,1.8130098747904904
67gc5xm9,Prophet,53651547864.94286,195613.02330600872,231628.0377349488,0.5163122591977768
6ygz70qs,Prophet,2134955467.1945648,41393.49589186248,46205.57831252158,5.312392011411176
al0gcvtm,Prophet,5232944101.63785,59706.01394473091,72339.0911032054,0.1335941626406254
awrkf92m,Prophet,73511518.15671405,7816.155756570104,8573.88582596678,4.055799588124943
bpgx7194,Prophet,3818200176215.157,1549130.988846857,1954021.539342685,2.511441819972565
hfiatnv8,Prophet,20044313.259757183,4189.38510159937,4477.087586786435,1.7708592568018502
jla6nu3p,Prophet,60359953.5242962,6530.74059065496,7769.166848787339,1.76480778217938
k74pw1av,Prophet,56808510892.50169,193194.2553555125,238345.36054327068,0.2655613839320759
kcw3uapo,Prophet,6642192.429415986,2146.959373110869,2577.2451240454384,0.0934423675370776
pymr5w10,Prophet,93862485.98437718,8074.301477009444,9688.26537541046,0.6166779400182573
r976ytqo,Prophet,1364811.3569160283,985.5476269936272,1168.2514099781897,0.1404554855169146
